MSE Coeff,Calendar Coeff,Butterfly Coeff,Train MSE Loss,Train Calendar Loss,Train Butterfly Loss,Validate MSE Loss,Validate Calendar Loss,Validate Butterfly Loss
1.0,1.0,1.0,0.44393498,0.059379168,11.816959,11.734611,0.070297584,0.13753673
1.0000211,1.0000211,0.9999578,0.0014855637,0.019202832,0.0,5.9861393,0.15696397,0.0
1.0000325,1.0000393,0.99992824,0.035330728,0.016228313,0.005162486,0.008734906,0.0020188985,0.86112326
1.0000445,1.0000538,0.9999018,0.0024306618,0.003825865,38.776775,0.031767283,0.0072865067,0.16735275
1.0000447,1.0000559,0.9998994,0.05677862,0.019447545,0.0,6.001362,0.13614528,1.7154026
1.0000399,1.0000618,0.9998983,0.010864717,0.040511798,1.5092723,0.35432547,0.0025664603,0.45884848
1.0000405,1.0000751,0.9998845,0.039693538,0.018034508,0.0,0.016539475,0.027243098,0.042704843
1.0000362,1.0000904,0.99987334,0.05188318,0.4434608,0.0,0.01210645,0.00782497,0.0
1.0000296,1.0001045,0.99986583,0.07079469,0.123653926,0.26561737,2.6809425,0.0032691206,0.7298026
1.0000265,1.0001174,0.9998559,0.007897362,0.0077722385,0.0,0.33282328,0.0075406902,0.21764156
